Description	Architect	Database Administrator	Quality Assurance	Technical Lead	Software Engineer	Manager
" Understand Modelling Concepts;  Develop critical framework components/reusable modules;  Establish, maintain and adhere to set of development standards and patterns;  Document technical findings/decisions and make technical presentations;  Maintain, improve and optimize Lycos internal software development process."	0.98183894	0.0033149659	0.0014455975	0.0059414995	0.0033145612	0.0041444153
" Manage and develop detailed project plans and schedules for software development: allocate resources accordingly;  Manage team members responsible for implementing the software system and architecture. Drive their task lists;  Present development goals and updated progress reports;  Work with Technical Support and Quality Assurance to record and report issues from the field, understand project perspectives, gather enhancement requests, and understand and solve implementation issues;  Maintain and recommend software development tools and processes. Evaluate tools requested by developers, seek improvements in processes, recommend tools based on industry standards and accepted methodologies."	0.003267045	0.0013244187	0.0009172656	0.0069089374	0.00074208435	0.98684025
" Manage and supervise a team of dedicated professionals responsible for the implementation of quality improvement activities, including provision of technical assistance to inform and refine quality improvement strategies, including introduction of evidence-based medicine principles, clinical practice guidelines, quality assurance and quality improvement strategies at national, marz, and health facility-levels;  Build on and enhance achievements in facility-level quality improvement and health information systems, specifically tackling NCD/ prevention issues, MCH/ RH, emergency care, etc.;  Provide technical assistance to develop capacity building approaches and training packages for training institutions and health care professionals;  Provide inputs to draft laws, policies, strategies and regulations as required;  Provide technical assistance to the Ministry of Health to introduce workforce planning tools and mechanisms;  Maintain strong and cohesive collaboration with other teams of the project as well as international organizations, MOH and other key counterparts, to jointly agree on strategies and implement activities in a way that increases local ownership and sustainability;  Maintain excellent relationships and promote effective collaboration with health sector organizations/ institutions, as well as donors, development partners, and other USAID projects;  Develop, provide overall technical guidance, inputs and ongoing support in all technical deliverables pertinent to the QI/ QA component activities of the project, per project SOW and programmatic strategies;  Provide technical support and leadership on planned STTAs for the QI/ QA component of the project, including drafting SOWs, maintaining communication and relevant paperwork;  Prepare project reports, including workplans, quarterly and annual progress reports and progress against Performance Management Plan."	0.002881983	0.0008863306	0.001246944	0.99089396	0.001277303	0.0028134184
 Test the quality of raw materials and final product according to the established norms and quality standards as per assigned schedule;  Fill in the relevant register with approprate test results as required by the internal procedures;  Inform the QA Manager and Production Supervisor about any deviations from quality standards and norms.	0.00057860516	0.0006785922	0.9949516	0.0012764317	0.0014873967	0.0010273701
"The incumbent will be responsible for the entire process of development, from feasibility study to design, implementation and delivery to quality assurance group."	0.0026554358	0.001079445	0.0016927612	0.9900837	0.0016042987	0.0028843523
"Transition manager acted as interface with Perpetual s Senior Management, Business & IT team to facilitate KT for different applications to Offshore GDC Team resources. Handled project execution and applications tickets (SR and Incidents) resolution remotely (offshore). Managing day-to-day team and project issues to ensure adherence to all appropriate standards. Resource management and defined project roles & responsibilities of team to handle applications."	0.0019440713	0.0015419144	0.0011346098	0.0019486541	0.0008910229	0.9925397
"Informix and/or Oracle database administration, installation, backup and recovery, performance tuning, SQL optimization, maintenance."	0.0011380323	0.9953766	0.00058416976	0.00053598505	0.0009902207	0.0013750475
" Software quality assurance in accordance with developed requirements  Taking part in requirements development and analysis  Taking part in testing strategy development, testing documentation development  Taking part in planning  Commitment to meeting deadline according to a plan  Keeping rules of team work on a project  Improving skills, learning new tools and testing technologies  Taking part in improving professional level of other team members  Taking part in managing a testing team"	0.00061816856	0.0004831195	0.9945767	0.0014742024	0.0018664522	0.0009813572
 Design and develop test systems;  Troubleshoot and detect bugs in software programs.	0.0006883124	0.0007465531	0.9947561	0.0012938504	0.0015579928	0.0009572621
" Develop a database according to the specifics and requirements of the program;  Supervise the cataloguing of information;  Provide technical management of the centers equipment and maintenance of the Internet and other IT facilities;  Manage the database, including producing a monthly summary from the database for submission to the coordinator;  Perform any other duty as assigned by the project management team and centre coordinator."	0.0012055109	0.99504614	0.000537249	0.0005507395	0.000923776	0.0017365989
" Manage the team of software developers;  Interact with project manager and contribute to the project planning;  Participate in Object Oriented Analysis/ Design;  Write software based on specifications/ design;  Interact with other members of the team, such as documentation and testing experts."	0.0037584577	0.0007542335	0.0010860978	0.9897634	0.0012148903	0.0034228442
"Development of custom components in HTML5/Javascript using OpenUI5( JS Library) for both Desktop and mobile Development of custom components using Flex3/Flex4 Adding new features to the existing components as per the requirement of the SAS solutions Bug fixes in the components developed in SAS Supporting various components like Wizard, combobox, colorpicker, Code editor, text viewer, panel, tab bar, windowshade, textInputTypeAheadetc Unit testing of the developed components Research work on emulators, code coverage tools, debugging in mobile devices for javascript Conducting knowledge sharing sessions on new technologies/practices learned Log defects on various SAS components Taking part in the design draft discussion for various components"	0.008132576	0.0028407588	0.00847688	0.005382373	0.97311777	0.002049699
" Gather and produce requirements and designs;  Write and test code for the required product;  Plan software development activities and follow established processes accurately;  Share knowledge, mentor peers, listen and hear team members positions and provide a fair evaluation of different opinions;  Assign build master from development team members;  Prepare the build status report;  Communicate with management and team members effectively;  Keep commitments;  Participate in discussions regarding technical issues;  Work as part of a software development team."	0.0027682306	0.0015517019	0.002744638	0.9526945	0.0013049281	0.038935978
 Design and implement RDBMS schemas and data access components;  Develop strategies for deployment of high performance RDBMS operations;  Design and code software components for web applications;  Develop high performance and scalable algorithms;  Interact with technical managers to facilitate the smooth flow of all technical information;  Interact and train QA Engineers in all technical aspects of the projects.	0.9820885	0.0022137098	0.0018863984	0.0056663128	0.005856242	0.0022887806
" Manage and develop detailed project plans and schedules for software development: allocate resources accordingly;  Manage team members responsible for implementing the software system and architecture. Drive their task lists;  Present development goals and updated progress reports;  Work with Technical Support and Quality Assurance to record and report issues from the field, understand project perspectives, gather enhancement requests, and understand and solve implementation issues;  Maintain and recommend software development tools and processes. Evaluate tools requested by developers, seek improvements in processes, recommend tools based on industry standards and accepted methodologies."	0.003267045	0.0013244194	0.0009172656	0.0069089374	0.00074208435	0.98684025
" Designs, develops, implements, tests and writes documentation for software modules and systems produced by the company;  Provides technical support via e-mail and Internet to users of the software products;  Co-maintains the company's internal development environment."	0.010854157	0.0045370567	0.0040962705	0.009002287	0.96788555	0.0036246534
" Testing Health4Me of various real mobile device (iPhone and Android)  Create and test the functionality on Emulators and Simulators  Created a document showing the guidelines How to set Android and IPhone Emulators and Simulators.  Act as a SME of the whole mobile application and give App knowledge to external teams.  Give suggestion to Business regarding Usability of the application on Smart phones which in result, accepted as a change request.  Hosted defect tracking and Issue discussion calls.  Integrate and communicate with onsite team members for technical and business requirements."	0.0064479415	0.002267833	0.83214974	0.019149246	0.13455307	0.00543213
" Create designs for (complex) analog and mixed-signal circuitry;  Contribute in realizing analog systems from the design track till the realization on board-level;  Execute the validation and define the qualification of the hardware;  Characterize, model and optimize analog circuits and building blocks in existing CMOS technologies;  Mentor junior engineers and help develop their skills;  Lead contact in the communication."	0.0018368122	0.0014236786	0.0021157078	0.9896115	0.0017630286	0.003249236
 Test a high end banking web application;  Develop testing strategies;  Document errors;  Deploy functional code.	0.0007158637	0.00076244154	0.9943482	0.0013495376	0.0017571737	0.0010667875
"Key member of the Centre of Excellence team which specializes in designing, architecting and delivering projects across middleware domain. Work with the BD team to complete proposal efforts including project scoping. Create & execute project work plans & revise as appropriate to meet changing needs & requirements. Conduct risk analysis & prepare mitigation strategies where necessary. Coordinate multidisciplinary activities to ensure that the project deliverable are met. Identify resources needed & work with section heads to assign individual responsibilities. Manage day-to-day operational aspects of a project & scope. Review deliverable prepared by team before passing to client. Effectively apply methodology & enforce project standards. Conduct project review meetings with clients & prepare agendas, meeting minutes & project summaries. Hold regular status meetings with project team. Ensuring the adherence to the delivery dates."	0.016350219	0.0033357386	0.0012097714	0.0038085724	0.0012170613	0.9740786
" Manage the team;  Define, maintain, oversee and enforce engineering processes;  Provide project leadership for key projects;  Train and mentor project leaders;  Take responsibility for release dates, milestones and budgets."	0.0014055747	0.002274187	0.001110399	0.0020726467	0.0011209014	0.9920163
"Sprint planning, daily stand up meeting, sprint review and retrospection Ensuring that all the user stories are done at the end of every sprint Co-ordination with Functional Team for requirement gathering Ensuring QA validation and getting UAT signoff on time for production promotion Ensuring successful delivery of the project as per scope in SOW and on time"	0.021201964	0.0056945514	0.12656304	0.16980258	0.65781033	0.018927509
 Software development according to requirements;  Take part in gathering requirements;  Take part in system architecture development;  Participate in planning;  Complete work according to deadlines;  Take part in mentoring other developers professional skills.	0.98572284	0.0024692141	0.0013141097	0.0040507433	0.0029658093	0.0034774295
" Design test cases;  Perform manual and automated testing;  Design and develop automated test scripts;  Perform GUI, functionality, performance, load, compatibility and usability tests;  Identify, reproduce and report bugs;  Verify fixed defects and perform regression tests to ensure the quality of software releases."	0.00068105204	0.00080953055	0.9936167	0.002012092	0.0014986239	0.0013820361
 Develop software according to requirements;  Take part in gathering requirements;  Take part in system architecture development;  Participate in planning;  Complete work according to deadlines;  Take part in mentoring other developers professional skills.	0.9856694	0.0026322377	0.0013005891	0.0041083717	0.0028300951	0.0034592578
" Design, develop and maintain automated tests;  Run tests and record test results;  Identify, reproduce and report defects;  Verify defect fixes;  Create and maintain test plans from requirements and design documents;  Maintain other test documentation."	0.00066417427	0.0008137035	0.99417675	0.001762896	0.0013771364	0.0012053499
 Provide software quality assurance (SQA) of Integrated Circuits design;  Make software quality testing with some guidance from senior level managers and other engineers.	0.0005808192	0.00058126036	0.9950506	0.0012221147	0.0016331656	0.00093197066
"Implemented rich and user friendly UI using Bootstrap and HTML5 and CSS3. Implemented various classes and plug in of Bootstrap. Explored and Managed Google api. Dynamically Populate Data to UI and applied filters using jQuery. Implemented share functionality. Create responsive application by using media query and CSS3. Provide support on all browsers, tablets and smart phones. Provided support and Implemented google Map functionality in other projects also. Implement various form using Bootstrap, HTML and jQuery."	0.006713763	0.0041254726	0.00496805	0.0055110552	0.97626424	0.0024174766
" Administrater the whole IS infrastructure of all TO (tobacco organization) Armenia offices and DCs;  Perform the disaster recovery, system and user administration of Exchange Server, Active Directory and other Windows 2003 server based systems;  Manage the end-user relations and non-business application requirements of all TO Armenia offices and DCs;  Interact with the rest of the Group IS and third party vendors for operational resolutions;  Administer the locally hosted application databases such as MS SQL;  Manage IS infrastructure and Helpdesk issues and report/ escalate to IS/Market Manager;  Perform the local and Group IS procedures to ensure proper support and control levels;  Execute/ coordinate preventive and active maintenance for the IS equipment of all TO Armenia offices;  Advise/ consult infrastructure, system and IS environment solutions to improve the cost, quality and support structure and implement them."	0.0013120315	0.98484474	0.00077805866	0.0010013898	0.0016671576	0.010396722
" Ensure Oracle systems uninterrupted availability;  Be responsible for installation, tuning, optimizing and troubleshooting Oracle instances;  Be responsible for SQL*Loader, Imports/ Exports, Backup and Recovery strategies monitoring and implementation;  Lead server and PC configuration in reference to SQL*Net;  Prepare SQL queries and reports."	0.0010768963	0.99533737	0.00053606153	0.00051969924	0.00082103384	0.0017088706
" Maintain Oracle systems operations high availability;  Install, tune, optimise and troubleshoot Oracle instances;  Install Oracle on Linux/UNIX;  Write and optimize code in PL/SQL;  Monitor and implement SQL*Loader, Imports/Exports, Backup and Recovery strategies;  Lead SQL queries and reports."	0.0013758675	0.99525803	0.0005440003	0.00052027695	0.00092402956	0.0013777878
